管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖丰庆路（南）021号井,X000096958,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/07/15 09:44:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（南）,水泥,局前井,,,,,,,,西安莲湖丰庆路（南）,,,,,000000228619,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖枣园路雅卓花园局前002号井,X000223057,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,新世纪,2012/07/27 14:47:25,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,西安莲湖枣园路雅卓花园局前002#,,人井,,,,,,,,枣园路,,,,,000000227710,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖领域豪城008号井,X00057065714,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/03/14 16:59:40,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000227710,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路004号井,X000016301,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/03/01 09:33:50,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖丰禾路004#-01,,人井,,,,,,,,丰禾路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安雁塔科技西路路南013-1号井,X000013904,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/12 11:05:21,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,西安莲湖富鱼路南,水泥,人井,钢混,1,1,1,1,1,1,西安莲湖富鱼路南,是,圆形,中国移动,BF501,000010010690,（已核查）,大,是,T21034010000035,否,移动,已验收,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北039号井,X00016382402,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 09:57:49,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,0.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖东风坊008号井,X00056097915,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,双眼井,新世纪,2018/01/08 16:52:20,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,引上点,砖砌,,,,,,,,否,长方形,,BF501,000000229649,,特大,否,,否,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖海纳西路001号井,X000078437,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2011/05/16 15:17:03,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,,人井,,,,,,,,无,,圆形,,,,（已核查）,小,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖唐都温泉小区001号井,X000220099,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2012/07/19 12:13:11,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市, ,,人井,,,,,,,, ,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖旭竟碧泽009号井,X000215605,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2012/07/10 15:43:49,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,人井,,,,,,,,小区路,,,,,,,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖沣惠路北段西016号井,X000100460,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/08/02 09:51:00,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,无,,人井,,,,,,,,沣惠北路段,,,,,,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖创新路003号井,X000014960,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 09:28:01,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖创新路003#（无编号）,,人井,,,,,,,,创新路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西五路015号井,X000026043,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,其他,新世纪,2011/03/28 14:23:20,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,西五路,,人井,,,,,,,,西五路,,,,,000000227710,,,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖天章大道路（东）002号井,X00057330167,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,武汉虹信,2018/04/03 16:31:57,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF505,000000229649,,特大,否,,否,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖天章大道路（东）003号井,X00057330169,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,武汉虹信,2018/04/03 16:32:42,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF505,000000229649,,特大,否,,否,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖枣园东路010号井,X000245724,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2012/11/13 09:36:53,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖枣园东路,水泥,人井,,,,,,,,西安莲湖枣园东路,,,,,000000227710,（已核查）,,,,,null,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖唐都温泉小区006号井,X000220126,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2012/07/19 12:24:57,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市, ,,人井,,,,,,,, ,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖星火路（东）020号井,X000163787,莲湖区,西安-经开区-经开网格-怡创代维公司维护班组3,其他,中移建设有限公司,2012/02/20 13:21:07,电力,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,西安莲湖星火路（东）020#,,人井,,,,,,,,星火路,,,,,000000228619,,,,,,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖人民解放军武装部西北办事出001号井,X00016172583,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/16 15:40:56,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无莲湖,塑料,人井,砖砌,,,,,,,园区路,否,长方形,,BF501,000000229649,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧南009号井,X000026479,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/03/29 09:54:48,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧南,水泥,人井,砖砌,2.2,1.8,2.0,2,2.2,,西安莲湖大兴东路北侧南,否,圆形,,BF503,BF504,BF506,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧南020号井,X000026598,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/03/29 10:15:43,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖大兴东路北侧南,水泥,人井,砖混,2,1.8,2.0,3.0,2.5,,西安莲湖大兴东路北侧南,,圆形,,BF503,BF504,BF506,000000227710,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大庆西路东段011号井,X000018438,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/03/08 10:38:40,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,无,水泥,人井,砖混,2,1.8,2.0,3.0,2.5,,西安莲湖大庆西路东段,,圆形,,BF503,BF504,BF506,000000227710,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖中石化陕西分公司用户站点011号井,X00057578562,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,单眼井,新世纪,2018/04/18 11:42:32,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,塑料,引上点,砖砌,,,,,,,,否,长方形,,BF501,,,特大,否,,否,,,-1,新城分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西路北007号井,X00054291478,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2017/10/28 12:45:31,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,,塑料,引上点,砖砌,2,2,2,2,2,,南二环,否,长方形,,BF501,,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北大街（东）023号井,X000165682,莲湖区,西安-新城区-新城网格-润建代维公司维护班组3,单眼井,新世纪,2012/02/27 13:38:22,电力,自用,代维,在网,电力,城域核心,城区,管线普查西安,城市,西安莲湖北大街（东）,水泥,人井,,,,,,,,西安莲湖北大街（东）,,,,,,（已核查）,小,,,,,,-1,新城分公司,,,刘佳宁,,姚军,
西安莲湖环城西路路西009号井,X00051517522,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2017/06/02 17:32:53,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖环城西路,水泥,人井,砖混,,,,,,,西安莲湖环城西路,否,圆形,,,,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖西三环里西028号井,X000015793,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/24 13:51:59,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖西三环里西,水泥,人井,,,,,,,,西安莲湖西三环里西,,,,,000000227710,（已核查）,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖崇智路008号井,X00051622948,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2017/06/09 14:15:21,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,水泥,,钢混,,,,,,,崇智路,否,圆形,,,000000228619,,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖华州城城北004号井,X00056072171,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2018/01/08 10:51:26,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,塑料,引上点,砖混,,,,,,,,否,长方形,,BF506,000000229649,,中,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖汉城北路002-1号井,X00050524302,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,管网公司,2017/03/28 10:44:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖混,,,,,,,汉城北路,否,圆形,,,000000228619,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧南008号井,X000222145,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2012/07/24 17:15:44,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖大兴东路北侧南,水泥,人井,砖砌,2.2,1.8,2.0,2,2.2,,西安莲湖大兴东路北侧南,否,圆形,,BF503,BF504,BF506,000000227710,（已核查）,大,否,,否,null,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市一路001号井,X00050895903,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,北京华信东方科技有限公司,2017/04/24 12:42:46,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,水泥,人井,砖混,,,,,,,西市路路,,圆形,,,000000228619,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖顺城北路西段010号井,X00051389759,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2017/05/25 14:55:14,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,西安莲湖糖坊街（南）,水泥,人井,砖砌,,,,,,,西安莲湖糖坊街（南）,否,圆形,,,,T22034010000012,小,,T22034010000012,,,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖大庆西路东段044-1号井,X00050950326,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2017/04/27 18:27:11,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,无,水泥,手井,砖砌,,,,,,,无,否,圆形,,,000000228619,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西市二路西001号井,X00026156578,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/10/30 16:09:42,中国铁通,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,铸铁,手井,砖混,,,,,,,水泥路,是,圆形,,BF507,000000228619,（已核查）,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖星火路（东）012号井,X000163773,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2012/02/20 13:13:08,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,水泥,局前井,,,,,,,,星火路,,,,,,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天章大道006号井,X00057828510,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,新世纪,2018/05/03 11:43:23,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,引上点,砖砌,,,,,,,,否,圆形,,BF501,000000229649,,特大,否,,否,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖天章大道路东001号井,X00057557494,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2018/04/17 11:35:28,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF505,000000229649,,特大,否,,否,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖汉城南路北段路西010号井,X00030614891,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/03/10 11:44:06,业主,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,铸铁,引上点,砖砌,,,,,,,,否,圆形,,BF501,000000227710,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰登南路路东001号井,X00018076866,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设有限公司,2014/02/17 15:42:48,中国铁通,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰登南路路东001#,钢纤维水泥,人井,砖砌,2.2,1.8,2.0,3.0,2.5,,丰登南路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖新宇工作室局北006号井,X00029027314,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/12/28 15:50:31,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖新宇工作室局北06#,铸铁,手井,砖混,,,,,,,水泥路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖枣园西路014-4号井,X000016991,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/03/02 10:38:29,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖枣园西路,水泥,人井,,,,,,,,西安莲湖枣园西路,,,,,000000227710,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖昆明路路南003号井,X00021951087,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/07/10 13:08:15,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路路南003#,水泥,人井,砖砌,2.2,2.0,2.8,3.0,2.5,,昆明路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖汉城南路北段路西013号井,X00030615356,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/03/10 11:47:27,业主,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,铸铁,引上点,砖砌,,,,,,,,否,圆形,,BF501,000000227710,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰登西路005号井,X00049409424,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2016/12/15 15:38:42,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖混,,,,,,,丰登西路,否,圆形,,,000000227710,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖高新二路002号井,000345764037,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,西精,2022/04/11 14:28:59,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖丹尼尔小区001号井,X00035150246,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2015/09/23 11:22:09,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,无,否,圆形,,BF501,000000228619,B1240001,小,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖高新二路001-2号井,000345764925,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2022/04/11 14:35:25,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖南二环管网001号井,000345792076,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,管网公司,2022/04/11 15:55:17,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区004号井,X00017284238,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/12/18 14:13:04,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区004#,铸铁,人井,砖混,50,1.2,0.8,2,1.2,,西三环,否,圆形,,BF501,000000229649,,大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖文艺路路西002号井,X00017229086,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,单眼井,新世纪,2013/12/16 17:13:41,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,西安莲湖文艺路路西002#,钢板,引上点,砖砌,,,,,,,文艺路,否,圆形,,BF505,000000228619,,特大,否,,否,,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖土门桥西巷015号井,000346840128,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,广东中人,2022/04/18 17:22:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,刘佳宁,
西安莲湖中交勘察院005号井,X000267722,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,单眼井,新世纪,2013/05/16 17:03:32,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖中交勘察院005#,,人井,,,,,,,, ,,,,,,,,,,,null,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖和生国际004号井,X000267031,莲湖区,西安-经开区-经开网格-怡创代维公司维护班组3,其他,新世纪,2013/05/11 17:30:11,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,,人井,,,,,,,,水泥路,,,,BF506,000000227710,,,,,,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北008号井,X00018023826,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/02/10 15:35:18,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北008#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北013号井,X00018023862,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:38:50,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北013#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖骊苑北路008号井,X00057603210,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,中移建设,2018/04/19 11:32:23,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖七彩阳光城003号井,X00028134349,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/12/09 10:09:02,业主,自用,代维,在网,租用,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,小区小道,否,长方形,,BF506,000000229649,,小,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖枣园路雅卓花园局前003号井,X000223058,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,新世纪,2012/07/27 14:48:17,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,西安莲湖枣园路雅卓花园局前003#,,人井,,,,,,,,枣园路,,,,,000000227710,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖郭家村002号井,X00047303114,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2016/05/19 16:30:13,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,农村,无,铸铁,人井,砖砌,,,,,,,华府御城,否,圆形,,BF501,000000229649,,小,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西站路003号井,X000015581,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/23 10:46:23,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,无,水泥,人井,,,,,,,,西站路,,,,,000000227710,（已核查）,小,,,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖蓝空生活基地小区007号井,X00034669705,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/09 12:35:08,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖兰空生活基地小区007#,塑料,引上点,砖砌,,,,,,,桃园南路,否,长方形,,BF501,000000229649,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖蓝空生活基地小区017号井,X00034669876,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/09 12:41:48,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖兰空生活基地小区017#,塑料,引上点,砖砌,,,,,,,桃园南路,否,长方形,,BF501,000000229649,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖沣惠路南段007号井,X00034306926,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 11:45:51,业主,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF506,000000227710,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖沣惠路南段008号井,X00034306108,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 11:43:35,业主,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF506,,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖丹尼尔小区15号楼002号井,X00035150587,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/23 11:31:54,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,无,否,圆形,,BF501,000000228619,B1240001,小,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西二环南段（东）004号井,X00036776297,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/11/17 11:26:55,业主,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,西安莲湖西二环南段（东）,水泥,人井,砖砌,,,,,,,西安莲湖西二环南段（东）,否,圆形,,BF506,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖剑桥公寓001号井,X00057602673,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2018/04/19 11:25:12,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000000228619,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西关正街路北001号井,X00017225821,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2013/12/16 15:15:41,业主,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,无,钢板,引上点,砖砌,,,,,,,西关正街,否,圆形,,BF506,000000228619,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴西路038号井,X00019361018,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,西精,2014/04/16 14:30:01,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,3.0,2.0,2.2,2.5,2.8,,西安莲湖大兴东路北侧南,否,圆形,,BF501,000000229649,（已核查）B1640262,小,否,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
